Epoch [0/280], Iter [0/259], LR: 0.000100, Loss: 139.7729, Average Loss: 139.7729
Epoch [257/280], Iter [50/259], LR: 0.000001, Loss: 2.1711, Average Loss: 3.5229
Epoch [257/280], Iter [55/259], LR: 0.000001, Loss: 4.2072, Average Loss: 3.5642
Epoch [257/280], Iter [60/259], LR: 0.000001, Loss: 3.2315, Average Loss: 3.5468
Epoch [257/280], Iter [65/259], LR: 0.000001, Loss: 3.9954, Average Loss: 3.5560
Epoch [257/280], Iter [70/259], LR: 0.000001, Loss: 2.7918, Average Loss: 3.5457
Epoch [257/280], Iter [75/259], LR: 0.000001, Loss: 3.0412, Average Loss: 3.5449
Epoch [257/280], Iter [80/259], LR: 0.000001, Loss: 3.8373, Average Loss: 3.5283
Epoch [257/280], Iter [85/259], LR: 0.000001, Loss: 4.1951, Average Loss: 3.5284
Epoch [257/280], Iter [90/259], LR: 0.000001, Loss: 2.9905, Average Loss: 3.5105
Epoch [257/280], Iter [95/259], LR: 0.000001, Loss: 3.9174, Average Loss: 3.5105
Epoch [257/280], Iter [100/259], LR: 0.000001, Loss: 2.4361, Average Loss: 3.5066
Epoch [257/280], Iter [105/259], LR: 0.000001, Loss: 3.5605, Average Loss: 3.4991
Epoch [257/280], Iter [110/259], LR: 0.000001, Loss: 3.1090, Average Loss: 3.4819
Epoch [257/280], Iter [115/259], LR: 0.000001, Loss: 3.7546, Average Loss: 3.4829
Epoch [257/280], Iter [120/259], LR: 0.000001, Loss: 3.3842, Average Loss: 3.4607
Epoch [257/280], Iter [125/259], LR: 0.000001, Loss: 2.9156, Average Loss: 3.4473
Epoch [257/280], Iter [130/259], LR: 0.000001, Loss: 3.7025, Average Loss: 3.4394
Epoch [257/280], Iter [135/259], LR: 0.000001, Loss: 4.1892, Average Loss: 3.4437
Epoch [257/280], Iter [140/259], LR: 0.000001, Loss: 3.7535, Average Loss: 3.4488
Epoch [257/280], Iter [145/259], LR: 0.000001, Loss: 2.7550, Average Loss: 3.4534
Epoch [257/280], Iter [150/259], LR: 0.000001, Loss: 2.9832, Average Loss: 3.4478
Epoch [257/280], Iter [155/259], LR: 0.000001, Loss: 3.1793, Average Loss: 3.4523
Epoch [257/280], Iter [160/259], LR: 0.000001, Loss: 3.2872, Average Loss: 3.4594
Epoch [257/280], Iter [165/259], LR: 0.000001, Loss: 3.9549, Average Loss: 3.4594
Epoch [257/280], Iter [170/259], LR: 0.000001, Loss: 3.6462, Average Loss: 3.4600
Epoch [257/280], Iter [175/259], LR: 0.000001, Loss: 3.3138, Average Loss: 3.4642
Epoch [257/280], Iter [180/259], LR: 0.000001, Loss: 2.6803, Average Loss: 3.4647
Epoch [257/280], Iter [185/259], LR: 0.000001, Loss: 3.0178, Average Loss: 3.4636
Epoch [257/280], Iter [190/259], LR: 0.000001, Loss: 4.4211, Average Loss: 3.4676
Epoch [257/280], Iter [195/259], LR: 0.000001, Loss: 2.8406, Average Loss: 3.4688
Epoch [257/280], Iter [200/259], LR: 0.000001, Loss: 2.5734, Average Loss: 3.4592
Epoch [257/280], Iter [205/259], LR: 0.000001, Loss: 3.8938, Average Loss: 3.4627
Epoch [257/280], Iter [210/259], LR: 0.000001, Loss: 3.9540, Average Loss: 3.4603
Epoch [257/280], Iter [215/259], LR: 0.000001, Loss: 3.2209, Average Loss: 3.4593
Epoch [257/280], Iter [220/259], LR: 0.000001, Loss: 3.8011, Average Loss: 3.4664
Epoch [257/280], Iter [225/259], LR: 0.000001, Loss: 4.0377, Average Loss: 3.4638
Epoch [257/280], Iter [230/259], LR: 0.000001, Loss: 3.4126, Average Loss: 3.4632
Epoch [257/280], Iter [235/259], LR: 0.000001, Loss: 3.0620, Average Loss: 3.4670
Epoch [257/280], Iter [240/259], LR: 0.000001, Loss: 4.0772, Average Loss: 3.4717
Epoch [257/280], Iter [245/259], LR: 0.000001, Loss: 3.7838, Average Loss: 3.4728
Epoch [257/280], Iter [250/259], LR: 0.000001, Loss: 3.5973, Average Loss: 3.4679
Epoch [257/280], Iter [255/259], LR: 0.000001, Loss: 3.6143, Average Loss: 3.4739
Epoch [258/280], Iter [0/259], LR: 0.000001, Loss: 3.7578, Average Loss: 3.7578
Epoch [258/280], Iter [5/259], LR: 0.000001, Loss: 3.0711, Average Loss: 3.4921
Epoch [258/280], Iter [10/259], LR: 0.000001, Loss: 3.1239, Average Loss: 3.6109
Epoch [258/280], Iter [15/259], LR: 0.000001, Loss: 2.6943, Average Loss: 3.6379
Epoch [258/280], Iter [20/259], LR: 0.000001, Loss: 3.2100, Average Loss: 3.6200
Epoch [258/280], Iter [25/259], LR: 0.000001, Loss: 2.6990, Average Loss: 3.6125
Epoch [258/280], Iter [30/259], LR: 0.000001, Loss: 2.8592, Average Loss: 3.5167
Epoch [258/280], Iter [35/259], LR: 0.000001, Loss: 4.3173, Average Loss: 3.5554
Epoch [258/280], Iter [40/259], LR: 0.000001, Loss: 3.5373, Average Loss: 3.5627
Epoch [258/280], Iter [45/259], LR: 0.000001, Loss: 2.1832, Average Loss: 3.5013
Epoch [258/280], Iter [50/259], LR: 0.000001, Loss: 4.2038, Average Loss: 3.5226
Epoch [258/280], Iter [55/259], LR: 0.000001, Loss: 3.9356, Average Loss: 3.5486
Epoch [258/280], Iter [60/259], LR: 0.000001, Loss: 4.2768, Average Loss: 3.5475
Epoch [258/280], Iter [65/259], LR: 0.000001, Loss: 3.7280, Average Loss: 3.5588
Epoch [258/280], Iter [70/259], LR: 0.000001, Loss: 3.4356, Average Loss: 3.5285
Epoch [258/280], Iter [75/259], LR: 0.000001, Loss: 2.9353, Average Loss: 3.5229
Epoch [258/280], Iter [80/259], LR: 0.000001, Loss: 3.1451, Average Loss: 3.5268
Epoch [258/280], Iter [85/259], LR: 0.000001, Loss: 3.6875, Average Loss: 3.5304
Epoch [258/280], Iter [90/259], LR: 0.000001, Loss: 4.0594, Average Loss: 3.5395
Epoch [258/280], Iter [95/259], LR: 0.000001, Loss: 4.7391, Average Loss: 3.5511
Epoch [258/280], Iter [100/259], LR: 0.000001, Loss: 2.3984, Average Loss: 3.5339
Epoch [258/280], Iter [105/259], LR: 0.000001, Loss: 3.2190, Average Loss: 3.5233
Epoch [258/280], Iter [110/259], LR: 0.000001, Loss: 2.7536, Average Loss: 3.5126
Epoch [258/280], Iter [115/259], LR: 0.000001, Loss: 3.9398, Average Loss: 3.5268
Epoch [258/280], Iter [120/259], LR: 0.000001, Loss: 3.8687, Average Loss: 3.5414
Epoch [258/280], Iter [125/259], LR: 0.000001, Loss: 3.3675, Average Loss: 3.5340
Epoch [258/280], Iter [130/259], LR: 0.000001, Loss: 2.5184, Average Loss: 3.5223
Epoch [258/280], Iter [135/259], LR: 0.000001, Loss: 4.0937, Average Loss: 3.5108
Epoch [258/280], Iter [140/259], LR: 0.000001, Loss: 3.3137, Average Loss: 3.5076
Epoch [258/280], Iter [145/259], LR: 0.000001, Loss: 3.0075, Average Loss: 3.5088
Epoch [258/280], Iter [150/259], LR: 0.000001, Loss: 3.9925, Average Loss: 3.5070
Epoch [258/280], Iter [155/259], LR: 0.000001, Loss: 3.5150, Average Loss: 3.5011
Epoch [258/280], Iter [160/259], LR: 0.000001, Loss: 3.1427, Average Loss: 3.5059
Epoch [258/280], Iter [165/259], LR: 0.000001, Loss: 3.0666, Average Loss: 3.4916
Epoch [258/280], Iter [170/259], LR: 0.000001, Loss: 2.8520, Average Loss: 3.4894
Epoch [258/280], Iter [175/259], LR: 0.000001, Loss: 4.3202, Average Loss: 3.4890
Epoch [258/280], Iter [180/259], LR: 0.000001, Loss: 3.0451, Average Loss: 3.4838
Epoch [258/280], Iter [185/259], LR: 0.000001, Loss: 2.9773, Average Loss: 3.4800
Epoch [258/280], Iter [190/259], LR: 0.000001, Loss: 4.2935, Average Loss: 3.4804
Epoch [258/280], Iter [195/259], LR: 0.000001, Loss: 3.2745, Average Loss: 3.4724
Epoch [258/280], Iter [200/259], LR: 0.000001, Loss: 4.7591, Average Loss: 3.4764
Epoch [258/280], Iter [205/259], LR: 0.000001, Loss: 3.6285, Average Loss: 3.4887
Epoch [258/280], Iter [210/259], LR: 0.000001, Loss: 4.4209, Average Loss: 3.4901
Epoch [258/280], Iter [215/259], LR: 0.000001, Loss: 4.3254, Average Loss: 3.4943
Epoch [258/280], Iter [220/259], LR: 0.000001, Loss: 3.0780, Average Loss: 3.4950
Epoch [258/280], Iter [225/259], LR: 0.000001, Loss: 4.0261, Average Loss: 3.4928
Epoch [258/280], Iter [230/259], LR: 0.000001, Loss: 2.9755, Average Loss: 3.4953
Epoch [258/280], Iter [235/259], LR: 0.000001, Loss: 3.8750, Average Loss: 3.4914
Epoch [258/280], Iter [240/259], LR: 0.000001, Loss: 3.2727, Average Loss: 3.4865
Epoch [258/280], Iter [245/259], LR: 0.000001, Loss: 4.9054, Average Loss: 3.4907
Epoch [258/280], Iter [250/259], LR: 0.000001, Loss: 3.2514, Average Loss: 3.4849
Epoch [258/280], Iter [255/259], LR: 0.000001, Loss: 3.6865, Average Loss: 3.4855
Epoch [259/280], Iter [0/259], LR: 0.000001, Loss: 3.6285, Average Loss: 3.6285
Epoch [259/280], Iter [5/259], LR: 0.000001, Loss: 2.7828, Average Loss: 2.9330
Epoch [259/280], Iter [10/259], LR: 0.000001, Loss: 2.9999, Average Loss: 3.2028
Epoch [259/280], Iter [15/259], LR: 0.000001, Loss: 3.7484, Average Loss: 3.3659
Epoch [259/280], Iter [20/259], LR: 0.000001, Loss: 3.6322, Average Loss: 3.4045
Epoch [259/280], Iter [25/259], LR: 0.000001, Loss: 3.6854, Average Loss: 3.4771
Epoch [259/280], Iter [30/259], LR: 0.000001, Loss: 3.0484, Average Loss: 3.4616
Epoch [259/280], Iter [35/259], LR: 0.000001, Loss: 3.2965, Average Loss: 3.5687
Epoch [259/280], Iter [40/259], LR: 0.000001, Loss: 3.3433, Average Loss: 3.5770
Epoch [259/280], Iter [45/259], LR: 0.000001, Loss: 3.1712, Average Loss: 3.5906
Epoch [259/280], Iter [50/259], LR: 0.000001, Loss: 3.5563, Average Loss: 3.5813
Epoch [259/280], Iter [55/259], LR: 0.000001, Loss: 3.6893, Average Loss: 3.5716
Epoch [259/280], Iter [60/259], LR: 0.000001, Loss: 3.6722, Average Loss: 3.5725
Epoch [259/280], Iter [65/259], LR: 0.000001, Loss: 2.7068, Average Loss: 3.5691
Epoch [259/280], Iter [70/259], LR: 0.000001, Loss: 3.5751, Average Loss: 3.5551
Epoch [259/280], Iter [75/259], LR: 0.000001, Loss: 3.9396, Average Loss: 3.5730
Epoch [259/280], Iter [80/259], LR: 0.000001, Loss: 3.3408, Average Loss: 3.5662
Epoch [259/280], Iter [85/259], LR: 0.000001, Loss: 2.9613, Average Loss: 3.5551
Epoch [259/280], Iter [90/259], LR: 0.000001, Loss: 3.3430, Average Loss: 3.5482
Epoch [259/280], Iter [95/259], LR: 0.000001, Loss: 2.9869, Average Loss: 3.5290
Epoch [259/280], Iter [100/259], LR: 0.000001, Loss: 4.2247, Average Loss: 3.5019
Epoch [259/280], Iter [105/259], LR: 0.000001, Loss: 3.9482, Average Loss: 3.5082
Epoch [259/280], Iter [110/259], LR: 0.000001, Loss: 3.2732, Average Loss: 3.5019
Epoch [259/280], Iter [115/259], LR: 0.000001, Loss: 2.9953, Average Loss: 3.4949
Epoch [259/280], Iter [120/259], LR: 0.000001, Loss: 3.5271, Average Loss: 3.4874
Epoch [259/280], Iter [125/259], LR: 0.000001, Loss: 4.3082, Average Loss: 3.5002
Epoch [259/280], Iter [130/259], LR: 0.000001, Loss: 4.1821, Average Loss: 3.5017
Epoch [259/280], Iter [135/259], LR: 0.000001, Loss: 3.4364, Average Loss: 3.5140
Epoch [259/280], Iter [140/259], LR: 0.000001, Loss: 4.6100, Average Loss: 3.5235
Epoch [259/280], Iter [145/259], LR: 0.000001, Loss: 2.2203, Average Loss: 3.5184
Epoch [259/280], Iter [150/259], LR: 0.000001, Loss: 3.3002, Average Loss: 3.5074
Epoch [259/280], Iter [155/259], LR: 0.000001, Loss: 3.0208, Average Loss: 3.5104
Epoch [259/280], Iter [160/259], LR: 0.000001, Loss: 3.2098, Average Loss: 3.5013
Epoch [259/280], Iter [165/259], LR: 0.000001, Loss: 3.6543, Average Loss: 3.4984
Epoch [259/280], Iter [170/259], LR: 0.000001, Loss: 3.0028, Average Loss: 3.4847
Epoch [259/280], Iter [175/259], LR: 0.000001, Loss: 2.2292, Average Loss: 3.4722
Epoch [259/280], Iter [180/259], LR: 0.000001, Loss: 4.8019, Average Loss: 3.4942
Epoch [259/280], Iter [185/259], LR: 0.000001, Loss: 3.3488, Average Loss: 3.4867
Epoch [259/280], Iter [190/259], LR: 0.000001, Loss: 3.8879, Average Loss: 3.4859
Epoch [259/280], Iter [195/259], LR: 0.000001, Loss: 3.3306, Average Loss: 3.4834
Epoch [259/280], Iter [200/259], LR: 0.000001, Loss: 3.1600, Average Loss: 3.4779
Epoch [259/280], Iter [205/259], LR: 0.000001, Loss: 3.4196, Average Loss: 3.4879
Epoch [259/280], Iter [210/259], LR: 0.000001, Loss: 3.1356, Average Loss: 3.4860
Epoch [259/280], Iter [215/259], LR: 0.000001, Loss: 2.8611, Average Loss: 3.4909
Epoch [259/280], Iter [220/259], LR: 0.000001, Loss: 3.4276, Average Loss: 3.4897
Epoch [259/280], Iter [225/259], LR: 0.000001, Loss: 3.3829, Average Loss: 3.4882
Epoch [259/280], Iter [230/259], LR: 0.000001, Loss: 4.5989, Average Loss: 3.5037
Epoch [259/280], Iter [235/259], LR: 0.000001, Loss: 3.2993, Average Loss: 3.4985
Epoch [259/280], Iter [240/259], LR: 0.000001, Loss: 3.2447, Average Loss: 3.4874
Epoch [259/280], Iter [245/259], LR: 0.000001, Loss: 3.1454, Average Loss: 3.4828
Epoch [259/280], Iter [250/259], LR: 0.000001, Loss: 2.6728, Average Loss: 3.4840
Epoch [259/280], Iter [255/259], LR: 0.000001, Loss: 3.0805, Average Loss: 3.4799
Epoch [260/280], Iter [0/259], LR: 0.000001, Loss: 3.0079, Average Loss: 3.0079
Epoch [260/280], Iter [5/259], LR: 0.000001, Loss: 4.7445, Average Loss: 3.4707
Epoch [260/280], Iter [10/259], LR: 0.000001, Loss: 2.9632, Average Loss: 3.4371
Epoch [260/280], Iter [15/259], LR: 0.000001, Loss: 3.0675, Average Loss: 3.4466
Epoch [260/280], Iter [20/259], LR: 0.000001, Loss: 3.1777, Average Loss: 3.4780
Epoch [260/280], Iter [25/259], LR: 0.000001, Loss: 2.8675, Average Loss: 3.4536
Epoch [260/280], Iter [30/259], LR: 0.000001, Loss: 3.2710, Average Loss: 3.4476
Epoch [260/280], Iter [35/259], LR: 0.000001, Loss: 2.8704, Average Loss: 3.3827
Epoch [260/280], Iter [40/259], LR: 0.000001, Loss: 2.5374, Average Loss: 3.3852
Epoch [260/280], Iter [45/259], LR: 0.000001, Loss: 3.7452, Average Loss: 3.4122
Epoch [260/280], Iter [50/259], LR: 0.000001, Loss: 3.5218, Average Loss: 3.4271
Epoch [260/280], Iter [55/259], LR: 0.000001, Loss: 3.2578, Average Loss: 3.4339
Epoch [260/280], Iter [60/259], LR: 0.000001, Loss: 2.7353, Average Loss: 3.4378
Epoch [260/280], Iter [65/259], LR: 0.000001, Loss: 3.6505, Average Loss: 3.4641
Epoch [260/280], Iter [70/259], LR: 0.000001, Loss: 3.7077, Average Loss: 3.4570
Epoch [260/280], Iter [75/259], LR: 0.000001, Loss: 3.7647, Average Loss: 3.4610
Epoch [260/280], Iter [80/259], LR: 0.000001, Loss: 3.4297, Average Loss: 3.4479
Epoch [260/280], Iter [85/259], LR: 0.000001, Loss: 4.0751, Average Loss: 3.4599
Epoch [260/280], Iter [90/259], LR: 0.000001, Loss: 3.2755, Average Loss: 3.4417
Epoch [260/280], Iter [95/259], LR: 0.000001, Loss: 4.6154, Average Loss: 3.4539
Epoch [260/280], Iter [100/259], LR: 0.000001, Loss: 3.1353, Average Loss: 3.4620
Epoch [260/280], Iter [105/259], LR: 0.000001, Loss: 3.3600, Average Loss: 3.4618
Epoch [260/280], Iter [110/259], LR: 0.000001, Loss: 3.6527, Average Loss: 3.4598
Epoch [260/280], Iter [115/259], LR: 0.000001, Loss: 4.1040, Average Loss: 3.4736
Epoch [260/280], Iter [120/259], LR: 0.000001, Loss: 4.0916, Average Loss: 3.4930
Epoch [260/280], Iter [125/259], LR: 0.000001, Loss: 2.9170, Average Loss: 3.4935
Epoch [260/280], Iter [130/259], LR: 0.000001, Loss: 5.4176, Average Loss: 3.5068
Epoch [260/280], Iter [135/259], LR: 0.000001, Loss: 2.8978, Average Loss: 3.4970
Epoch [260/280], Iter [140/259], LR: 0.000001, Loss: 3.2773, Average Loss: 3.4795
Epoch [260/280], Iter [145/259], LR: 0.000001, Loss: 3.7555, Average Loss: 3.4684
Epoch [260/280], Iter [150/259], LR: 0.000001, Loss: 3.7255, Average Loss: 3.4671
Epoch [260/280], Iter [155/259], LR: 0.000001, Loss: 4.3785, Average Loss: 3.4685
Epoch [260/280], Iter [160/259], LR: 0.000001, Loss: 4.2018, Average Loss: 3.4755
Epoch [260/280], Iter [165/259], LR: 0.000001, Loss: 4.0277, Average Loss: 3.4814
Epoch [260/280], Iter [170/259], LR: 0.000001, Loss: 3.8662, Average Loss: 3.4933
Epoch [260/280], Iter [175/259], LR: 0.000001, Loss: 2.9444, Average Loss: 3.4905
Epoch [260/280], Iter [180/259], LR: 0.000001, Loss: 2.2503, Average Loss: 3.4864
Epoch [260/280], Iter [185/259], LR: 0.000001, Loss: 3.5584, Average Loss: 3.4937
Epoch [260/280], Iter [190/259], LR: 0.000001, Loss: 3.4347, Average Loss: 3.4908
Epoch [260/280], Iter [195/259], LR: 0.000001, Loss: 2.7915, Average Loss: 3.4975
Epoch [260/280], Iter [200/259], LR: 0.000001, Loss: 4.2282, Average Loss: 3.5050
Epoch [260/280], Iter [205/259], LR: 0.000001, Loss: 3.3792, Average Loss: 3.5054
Epoch [260/280], Iter [210/259], LR: 0.000001, Loss: 3.3684, Average Loss: 3.4974
Epoch [260/280], Iter [215/259], LR: 0.000001, Loss: 3.6470, Average Loss: 3.5084
Epoch [260/280], Iter [220/259], LR: 0.000001, Loss: 3.6381, Average Loss: 3.5150
Epoch [260/280], Iter [225/259], LR: 0.000001, Loss: 3.2966, Average Loss: 3.5140
Epoch [260/280], Iter [230/259], LR: 0.000001, Loss: 4.5235, Average Loss: 3.5138
Epoch [260/280], Iter [235/259], LR: 0.000001, Loss: 3.2021, Average Loss: 3.5071
Epoch [260/280], Iter [240/259], LR: 0.000001, Loss: 3.2336, Average Loss: 3.5103
Epoch [260/280], Iter [245/259], LR: 0.000001, Loss: 2.5602, Average Loss: 3.5130
Epoch [260/280], Iter [250/259], LR: 0.000001, Loss: 4.1005, Average Loss: 3.5126
Epoch [260/280], Iter [255/259], LR: 0.000001, Loss: 3.3945, Average Loss: 3.5094
Epoch [261/280], Iter [0/259], LR: 0.000001, Loss: 2.7885, Average Loss: 2.7885
Epoch [261/280], Iter [5/259], LR: 0.000001, Loss: 3.5759, Average Loss: 3.1038
Epoch [261/280], Iter [10/259], LR: 0.000001, Loss: 3.7898, Average Loss: 3.2789
Epoch [261/280], Iter [15/259], LR: 0.000001, Loss: 2.9701, Average Loss: 3.2973
Epoch [261/280], Iter [20/259], LR: 0.000001, Loss: 3.5659, Average Loss: 3.2601
Epoch [261/280], Iter [25/259], LR: 0.000001, Loss: 2.9936, Average Loss: 3.2746
Epoch [261/280], Iter [30/259], LR: 0.000001, Loss: 4.0956, Average Loss: 3.3639
Epoch [261/280], Iter [35/259], LR: 0.000001, Loss: 2.8593, Average Loss: 3.3517
Epoch [261/280], Iter [40/259], LR: 0.000001, Loss: 4.1210, Average Loss: 3.3912
Epoch [261/280], Iter [45/259], LR: 0.000001, Loss: 2.0494, Average Loss: 3.3539
Epoch [261/280], Iter [50/259], LR: 0.000001, Loss: 3.0864, Average Loss: 3.3873
Epoch [261/280], Iter [55/259], LR: 0.000001, Loss: 3.9375, Average Loss: 3.4260
Epoch [261/280], Iter [60/259], LR: 0.000001, Loss: 2.5298, Average Loss: 3.3989
Epoch [261/280], Iter [65/259], LR: 0.000001, Loss: 3.4332, Average Loss: 3.3829
Epoch [261/280], Iter [70/259], LR: 0.000001, Loss: 3.1707, Average Loss: 3.3903
Epoch [261/280], Iter [75/259], LR: 0.000001, Loss: 4.1557, Average Loss: 3.4025
Epoch [261/280], Iter [80/259], LR: 0.000001, Loss: 3.2406, Average Loss: 3.4085
Epoch [261/280], Iter [85/259], LR: 0.000001, Loss: 3.7023, Average Loss: 3.4275
Epoch [261/280], Iter [90/259], LR: 0.000001, Loss: 3.3507, Average Loss: 3.4335
Epoch [261/280], Iter [95/259], LR: 0.000001, Loss: 2.7176, Average Loss: 3.4375
Epoch [261/280], Iter [100/259], LR: 0.000001, Loss: 3.8659, Average Loss: 3.4353
Epoch [261/280], Iter [105/259], LR: 0.000001, Loss: 3.3226, Average Loss: 3.4256
Epoch [261/280], Iter [110/259], LR: 0.000001, Loss: 3.4575, Average Loss: 3.4152
Epoch [261/280], Iter [115/259], LR: 0.000001, Loss: 3.1263, Average Loss: 3.4134
Epoch [261/280], Iter [120/259], LR: 0.000001, Loss: 3.5736, Average Loss: 3.4209
Epoch [261/280], Iter [125/259], LR: 0.000001, Loss: 4.4572, Average Loss: 3.4403
Epoch [261/280], Iter [130/259], LR: 0.000001, Loss: 3.6379, Average Loss: 3.4504
Epoch [261/280], Iter [135/259], LR: 0.000001, Loss: 3.0415, Average Loss: 3.4545
Epoch [261/280], Iter [140/259], LR: 0.000001, Loss: 3.2958, Average Loss: 3.4436
Epoch [261/280], Iter [145/259], LR: 0.000001, Loss: 3.2745, Average Loss: 3.4375
Epoch [261/280], Iter [150/259], LR: 0.000001, Loss: 2.6549, Average Loss: 3.4344
Epoch [261/280], Iter [155/259], LR: 0.000001, Loss: 3.7226, Average Loss: 3.4466
Epoch [261/280], Iter [160/259], LR: 0.000001, Loss: 4.3728, Average Loss: 3.4468
Epoch [261/280], Iter [165/259], LR: 0.000001, Loss: 4.1299, Average Loss: 3.4575
Epoch [261/280], Iter [170/259], LR: 0.000001, Loss: 2.7328, Average Loss: 3.4524
Epoch [261/280], Iter [175/259], LR: 0.000001, Loss: 3.5614, Average Loss: 3.4511
Epoch [261/280], Iter [180/259], LR: 0.000001, Loss: 2.5871, Average Loss: 3.4527
Epoch [261/280], Iter [185/259], LR: 0.000001, Loss: 3.7419, Average Loss: 3.4464
Epoch [261/280], Iter [190/259], LR: 0.000001, Loss: 3.3854, Average Loss: 3.4380
Epoch [261/280], Iter [195/259], LR: 0.000001, Loss: 2.9119, Average Loss: 3.4297
Epoch [261/280], Iter [200/259], LR: 0.000001, Loss: 4.5299, Average Loss: 3.4391
Epoch [261/280], Iter [205/259], LR: 0.000001, Loss: 3.2767, Average Loss: 3.4358
Epoch [261/280], Iter [210/259], LR: 0.000001, Loss: 3.0041, Average Loss: 3.4394
Epoch [261/280], Iter [215/259], LR: 0.000001, Loss: 3.1755, Average Loss: 3.4522
Epoch [261/280], Iter [220/259], LR: 0.000001, Loss: 3.1659, Average Loss: 3.4468
Epoch [261/280], Iter [225/259], LR: 0.000001, Loss: 3.4829, Average Loss: 3.4500
Epoch [261/280], Iter [230/259], LR: 0.000001, Loss: 3.7478, Average Loss: 3.4585
Epoch [261/280], Iter [235/259], LR: 0.000001, Loss: 3.1508, Average Loss: 3.4539
Epoch [261/280], Iter [240/259], LR: 0.000001, Loss: 4.4863, Average Loss: 3.4583
Epoch [261/280], Iter [245/259], LR: 0.000001, Loss: 3.6356, Average Loss: 3.4623
Epoch [261/280], Iter [250/259], LR: 0.000001, Loss: 3.6514, Average Loss: 3.4633
Epoch [261/280], Iter [255/259], LR: 0.000001, Loss: 2.5990, Average Loss: 3.4722
Epoch [262/280], Iter [0/259], LR: 0.000001, Loss: 4.0620, Average Loss: 4.0620
Epoch [262/280], Iter [5/259], LR: 0.000001, Loss: 4.2096, Average Loss: 4.0954
Epoch [262/280], Iter [10/259], LR: 0.000001, Loss: 3.4442, Average Loss: 3.9711
Epoch [262/280], Iter [15/259], LR: 0.000001, Loss: 3.3005, Average Loss: 3.7938
Epoch [262/280], Iter [20/259], LR: 0.000001, Loss: 2.8726, Average Loss: 3.6848
Epoch [262/280], Iter [25/259], LR: 0.000001, Loss: 3.4102, Average Loss: 3.6877
Epoch [262/280], Iter [30/259], LR: 0.000001, Loss: 3.6866, Average Loss: 3.6936
Epoch [262/280], Iter [35/259], LR: 0.000001, Loss: 3.2754, Average Loss: 3.6192
Epoch [262/280], Iter [40/259], LR: 0.000001, Loss: 3.6084, Average Loss: 3.6343
Epoch [262/280], Iter [45/259], LR: 0.000001, Loss: 3.5961, Average Loss: 3.6338
Epoch [262/280], Iter [50/259], LR: 0.000001, Loss: 3.9137, Average Loss: 3.6418
Epoch [262/280], Iter [55/259], LR: 0.000001, Loss: 3.6303, Average Loss: 3.6177
Epoch [262/280], Iter [60/259], LR: 0.000001, Loss: 2.9399, Average Loss: 3.5838
Epoch [262/280], Iter [65/259], LR: 0.000001, Loss: 2.9877, Average Loss: 3.5660
Epoch [262/280], Iter [70/259], LR: 0.000001, Loss: 3.6119, Average Loss: 3.6061
Epoch [262/280], Iter [75/259], LR: 0.000001, Loss: 3.0489, Average Loss: 3.5919
Epoch [262/280], Iter [80/259], LR: 0.000001, Loss: 4.1549, Average Loss: 3.5788
Epoch [262/280], Iter [85/259], LR: 0.000001, Loss: 2.8481, Average Loss: 3.5795
Epoch [262/280], Iter [90/259], LR: 0.000001, Loss: 2.7861, Average Loss: 3.5677
Epoch [262/280], Iter [95/259], LR: 0.000001, Loss: 4.0408, Average Loss: 3.5648
Epoch [262/280], Iter [100/259], LR: 0.000001, Loss: 2.7619, Average Loss: 3.5515
Epoch [262/280], Iter [105/259], LR: 0.000001, Loss: 3.8935, Average Loss: 3.5661
Epoch [262/280], Iter [110/259], LR: 0.000001, Loss: 3.1914, Average Loss: 3.5626
Epoch [262/280], Iter [115/259], LR: 0.000001, Loss: 3.7240, Average Loss: 3.5659
Epoch [262/280], Iter [120/259], LR: 0.000001, Loss: 4.0515, Average Loss: 3.5485
Epoch [262/280], Iter [125/259], LR: 0.000001, Loss: 3.6153, Average Loss: 3.5414
Epoch [262/280], Iter [130/259], LR: 0.000001, Loss: 3.6398, Average Loss: 3.5270
Epoch [262/280], Iter [135/259], LR: 0.000001, Loss: 4.0514, Average Loss: 3.5274
Epoch [262/280], Iter [140/259], LR: 0.000001, Loss: 2.0657, Average Loss: 3.5103
Epoch [262/280], Iter [145/259], LR: 0.000001, Loss: 2.7400, Average Loss: 3.5039
Epoch [262/280], Iter [150/259], LR: 0.000001, Loss: 3.2535, Average Loss: 3.5096
Epoch [262/280], Iter [155/259], LR: 0.000001, Loss: 2.7724, Average Loss: 3.5057
Epoch [262/280], Iter [160/259], LR: 0.000001, Loss: 2.9892, Average Loss: 3.5038
Epoch [262/280], Iter [165/259], LR: 0.000001, Loss: 3.4351, Average Loss: 3.5016
Epoch [262/280], Iter [170/259], LR: 0.000001, Loss: 3.2542, Average Loss: 3.5010
Epoch [262/280], Iter [175/259], LR: 0.000001, Loss: 3.6244, Average Loss: 3.5004
Epoch [262/280], Iter [180/259], LR: 0.000001, Loss: 3.8994, Average Loss: 3.4988
Epoch [262/280], Iter [185/259], LR: 0.000001, Loss: 5.1136, Average Loss: 3.5018
Epoch [262/280], Iter [190/259], LR: 0.000001, Loss: 4.4302, Average Loss: 3.5079
Epoch [262/280], Iter [195/259], LR: 0.000001, Loss: 3.6739, Average Loss: 3.5014
